"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",4,0.3,0.06,0.0828026551593192,3.96422068853111,0.08915,0.07004,0.09234,0.07968,0.9479,0.06396,22.28987,-2.71057,0.221103795994491,0.24362,0.18306,0.24674,0.21099,0.88275,0.09594,15.80131,-12.6965,0.294863499169879,0.3198,0.24789,0.32926,0.28251,0.96633,0.05142,25.78186,-2.16857,0.874845317071379,0.0307617241110912,0.0943929588175298
"add",4,0.3,0.06,0.10543002513139,3.31929920742926,0.11572,0.11456,0.09071,0.10073,0.96761,0.05161,25.72159,-3.56706,0.227062786317625,0.25698,0.24456,0.1885,0.21821,0.85676,0.10853,13.82833,-22.26306,0.305111900706128,0.33866,0.33076,0.25881,0.29221,0.98034,0.04021,29.71705,-5.91627,0.946835985053129,0.00348655550438837,0.0496774594424828
"add",4,0.3,0.06,0.0417160192293541,7.72272048008667,0.03505,0.04197,0.04819,0.04165,0.95884,0.05689,24.16217,-1.391,0.225013655851352,0.18413,0.2284,0.26636,0.22116,0.83439,0.11412,13.02445,-9.81361,0.304610588068511,0.25463,0.30691,0.35348,0.30342,0.96,0.05608,24.3915,-1.55412,0.809147377320804,0.0337332583387611,0.157119364340435
"add",4,0.3,0.06,0.326617714214077,1.4529990194369,0.33017,0.32172,0.32399,0.33059,0.64919,0.16007,7.61088,-18.63256,0.221804044391722,0.23579,0.20463,0.22144,0.22535,0.83983,0.10816,13.88296,-14.74069,0.300437641196389,0.31378,0.2839,0.29887,0.3052,0.98316,0.03507,31.9013,-4.81151,0.97029721777169,0.0108275180210001,0.0188752642073101
"add",4,0.3,0.06,0.0589838117922499,5.13709783586238,0.04264,0.0656,0.06506,0.06264,0.92822,0.07414,19.92661,-4.07041,0.214983813152797,0.1378,0.24325,0.25024,0.22864,0.88178,0.09514,15.93514,-11.21753,0.281233920091486,0.19821,0.31401,0.31425,0.29846,0.94025,0.06764,21.39478,-5.41297,0.578344571050497,0.138196361339478,0.283459067610025
"add",4,0.3,0.06,0.324176729201571,1.49669707933909,0.35628,0.32808,0.27359,0.33876,0.48349,0.21273,3.06044,-16.49394,0.228352251162775,0.26639,0.22966,0.15761,0.25974,0.9249,0.08112,18.48605,-6.85977,0.309037801316386,0.35379,0.31192,0.22844,0.34199,0.95118,0.0654,21.93165,-4.26684,0.722719858939432,0.239777688320232,0.0375024527403363
"add",4,0.3,0.06,0.0577113482167341,5.49476625544193,0.06067,0.06024,0.06423,0.0457,0.94509,0.06019,23.25983,-2.58534,0.215386748820826,0.22717,0.22999,0.24009,0.1643,0.73271,0.13281,10.59894,-8.15727,0.292177558393147,0.30743,0.30666,0.32546,0.22916,0.93418,0.0659,21.81072,-1.88682,0.734349789437618,0.0220742110232966,0.243575999539086
"add",4,0.3,0.06,0.32570803104254,1.48013484751545,0.3571,0.29208,0.30157,0.35209,0.59456,0.18605,5.20501,-10.94709,0.226730406028612,0.24909,0.21485,0.20215,0.24083,0.8792,0.10155,14.89157,-10.54883,0.306683400487827,0.3382,0.28542,0.27361,0.3295,0.96295,0.05624,24.34743,-3.30724,0.928888727291242,0.0392403235160627,0.0318709491926957
"add",4,0.3,0.06,0.0768212569137491,4.42805531998714,0.07071,0.08208,0.0729,0.0816,0.94679,0.06602,21.78218,-3.38266,0.226468504455811,0.20882,0.23781,0.21637,0.24288,0.87448,0.1014,14.9162,-9.442,0.306950978749493,0.28235,0.32645,0.29183,0.32718,0.96697,0.05202,25.59573,-2.40493,0.750304464055994,0.0718874137933231,0.177808122150683
"add",4,0.3,0.06,0.102791357162666,3.39582414971923,0.10703,0.10348,0.10678,0.09388,0.96572,0.05194,25.62118,-10.17839,0.225480941625049,0.24415,0.22353,0.23388,0.20037,0.86153,0.10438,14.45214,-23.41132,0.304460596848058,0.32165,0.30496,0.31614,0.27509,0.98443,0.035,31.93578,-7.4574,0.947490242516076,0.00464558689487483,0.0478641705890487
"add",4,0.3,0.06,0.0617818397313383,5.03843292137393,0.0661,0.06578,0.06303,0.05222,0.96897,0.04665,27.33958,-2.72636,0.215207210682979,0.23205,0.22608,0.2246,0.1781,0.8002,0.11838,12.43932,-16.53728,0.286730318024972,0.30771,0.30438,0.29412,0.2407,0.9595,0.05329,25.20813,-5.01998,0.854215906984519,0.00919741989931254,0.136586673116169
"add",4,0.3,0.06,0.0370808752089022,8.55071443685109,0.03634,0.03943,0.03674,0.03581,0.96569,0.05279,25.35984,-6.92494,0.224649994100561,0.21842,0.23614,0.22224,0.22179,0.89484,0.09242,16.39905,-14.32217,0.301996716141772,0.29562,0.32057,0.29911,0.29269,0.97243,0.04732,27.10992,-6.00735,0.730833797942783,0.0685443992619855,0.200621802795232
"add",4,0.3,0.06,0.0537384725799489,5.88701329872086,0.05733,0.04749,0.05788,0.05226,0.94042,0.06568,21.86525,-4.15387,0.217365434307372,0.23261,0.1832,0.23416,0.2195,0.80455,0.11895,12.36224,-8.26022,0.293617575971062,0.31344,0.25654,0.31651,0.28799,0.94188,0.06486,22.06445,-3.64662,0.603890623474018,0.0742700880253896,0.321839288500593
"add",4,0.3,0.06,0.327697194334508,1.48735099634009,0.35746,0.30261,0.34339,0.30733,0.47803,0.21951,2.55855,-31.08067,0.231628184445749,0.26719,0.20887,0.24227,0.20818,0.97429,0.04872,26.64528,-7.58033,0.312586057502719,0.35409,0.28255,0.32906,0.28465,0.9625,0.05884,23.62502,-8.07486,0.320027778382386,0.654093293228832,0.0258789283887818
"add",4,0.3,0.06,0.0552977093278734,5.82060982181775,0.0571,0.05543,0.05243,0.05623,0.9653,0.05034,26.11991,-2.5675,0.221249993949974,0.22442,0.22758,0.2068,0.2262,0.78344,0.12576,11.47061,-13.80306,0.298753199931993,0.30739,0.30141,0.28234,0.30387,0.95715,0.05594,24.43237,-3.86408,0.828668898331127,0.0117900101698435,0.15954109149903
"add",4,0.3,0.06,0.320298338633672,1.53899282269631,0.3234,0.3131,0.32277,0.32193,0.48245,0.21989,2.53121,-19.5907,0.2329308315816,0.2356,0.20997,0.23663,0.24951,0.95416,0.06544,21.92247,-10.39978,0.315964766520799,0.31922,0.29449,0.32031,0.32984,0.95889,0.06198,22.79324,-5.36277,0.802670367004016,0.174274786385284,0.0230548466107008
"add",4,0.3,0.06,0.0622269921559647,5.23050403249331,0.05462,0.05493,0.06246,0.07689,0.97046,0.04881,26.61351,-4.36894,0.224824415248381,0.19099,0.20018,0.22196,0.28616,0.81081,0.12353,11.75764,-21.61074,0.30045480053339,0.2614,0.26596,0.30029,0.37418,0.962,0.05536,24.59893,-7.44147,0.890947531752515,0.00498624329656875,0.104066224950916
"add",4,0.3,0.06,0.0499034158794377,6.48903437377929,0.05017,0.04991,0.04943,0.0501,0.96459,0.05157,25.7337,-3.25176,0.223739976580055,0.22992,0.21749,0.226,0.22155,0.78877,0.12596,11.44601,-13.03636,0.302850393723782,0.30572,0.30139,0.30116,0.30314,0.95806,0.05613,24.37913,-4.42927,0.772245633519332,0.018141620831434,0.209612745649234
"add",4,0.3,0.06,0.32238574618925,1.50023387185842,0.35548,0.29789,0.30133,0.33485,0.6193,0.17933,5.79362,-12.78728,0.227693128088928,0.25262,0.21941,0.2057,0.23303,0.88385,0.09905,15.29052,-13.07349,0.308455191720264,0.34335,0.2911,0.28123,0.31814,0.9773,0.04379,28.35062,-3.42075,0.963086348800971,0.0181179379709819,0.018795713228047
"add",4,0.3,0.06,0.0533827790528393,5.81473880755895,0.05365,0.05156,0.04767,0.06065,0.9495,0.06128,22.97294,-3.26887,0.217653661510859,0.22125,0.21007,0.19363,0.24567,0.80048,0.12182,11.98099,-13.67234,0.289617371739448,0.29188,0.27948,0.25811,0.329,0.94312,0.06504,22.02083,-4.93569,0.762242750104059,0.0243784529493307,0.21337879694661
"add",4,0.3,0.06,0.0540899822905178,5.81854567558253,0.04747,0.05564,0.05656,0.05669,0.96714,0.05018,26.17023,-3.21469,0.219716301960574,0.18395,0.22486,0.23766,0.2324,0.88513,0.09382,16.15862,-13.60657,0.293043608558709,0.25473,0.30103,0.30874,0.30768,0.97462,0.0441,28.23867,-3.9648,0.815330000140765,0.0381854380416726,0.146484561817562
"add",4,0.3,0.06,0.0495746904682874,6.39841159079901,0.04639,0.05042,0.04823,0.05325,0.98276,0.03603,31.47032,-3.53799,0.221956235726787,0.20415,0.2271,0.21767,0.23891,0.82842,0.11368,13.08756,-24.27269,0.297285493287609,0.27726,0.30276,0.28972,0.31941,0.97702,0.04161,29.16939,-6.89885,0.947189216821644,0.00194089829337398,0.0508698848849823
"add",4,0.3,0.06,0.040738036086228,7.59414379059683,0.0432,0.0454,0.03831,0.03604,0.96909,0.04687,27.26141,-0.98107,0.218109561650038,0.23504,0.24395,0.20157,0.19187,0.81454,0.11482,12.92697,-12.12998,0.292900319942365,0.3115,0.32682,0.27469,0.25859,0.96482,0.05001,26.22533,-2.40546,0.841169273242094,0.0163506123822584,0.142480114375648
"add",4,0.3,0.06,0.0624624128502672,5.07729161662565,0.06547,0.06161,0.06814,0.05463,0.94447,0.06582,21.83035,-2.61722,0.21894067116138,0.23893,0.21033,0.24145,0.18505,0.87637,0.09821,15.42711,-10.98226,0.29191335417622,0.309,0.28596,0.31936,0.25333,0.95653,0.05823,23.78932,-3.05694,0.759807935658708,0.0654406319500096,0.174751432391282
"add",4,0.3,0.06,0.0913971629910408,3.4900797737205,0.09375,0.09961,0.07961,0.09262,0.95676,0.05114,25.86823,-1.89761,0.209525810332446,0.2167,0.22953,0.17483,0.21704,0.69976,0.13476,10.36531,-13.20651,0.280871289065307,0.28905,0.30694,0.2406,0.28689,0.93003,0.06505,22.01789,-4.63588,0.738455528571264,0.0079338335443153,0.25361063788442
"add",4,0.3,0.06,0.0841085221405515,4.04263265050548,0.09189,0.06987,0.08405,0.09063,0.90684,0.08856,17.08201,-4.80484,0.224983134681373,0.24268,0.1767,0.22941,0.25115,0.88071,0.10021,15.10431,-6.01871,0.303793711696133,0.33053,0.2481,0.30525,0.33129,0.94046,0.0708,20.66413,-4.23491,0.375584686436874,0.293912543056806,0.330502770506319
"add",4,0.3,0.06,0.103791686995905,3.27988179358438,0.10825,0.10029,0.09949,0.10714,0.92227,0.07501,19.7393,-5.12693,0.218848994338373,0.23078,0.19691,0.22166,0.22604,0.79298,0.12241,11.90314,-9.03731,0.295477648393953,0.30928,0.27857,0.28919,0.30487,0.93737,0.06733,21.46726,-5.3934,0.517240837431034,0.0794757394103184,0.403283423158647
"add",4,0.3,0.06,0.331236381953464,1.45812968209861,0.33454,0.322,0.31767,0.35073,0.53193,0.20054,4.00455,-29.68543,0.228491013259314,0.22976,0.21448,0.2167,0.25302,0.95188,0.0643,22.20407,-12.26329,0.308367724686001,0.31097,0.29302,0.2926,0.33688,0.97771,0.04376,28.3614,-5.38944,0.877544239562226,0.110773566885637,0.0116821935521369
"add",4,0.3,0.06,0.32454101970018,1.45625815827818,0.33345,0.35647,0.29594,0.3123,0.57828,0.18199,5.55812,-14.96134,0.222386004192194,0.2328,0.2461,0.19823,0.21242,0.87871,0.0976,15.52723,-7.18365,0.300608462468028,0.31328,0.33525,0.26758,0.28633,0.96409,0.05311,25.2641,-1.78043,0.904900838245704,0.0672743474502872,0.0278248143040089
"add",4,0.3,0.06,0.0539384482954513,5.89802514230511,0.04735,0.05519,0.0556,0.05762,0.97387,0.04367,28.39554,-1.54787,0.219455638814276,0.19185,0.22784,0.22584,0.23229,0.80047,0.12066,12.13296,-15.55609,0.295605399384389,0.25921,0.30337,0.3045,0.31534,0.96612,0.04972,26.31775,-3.33271,0.894099236558648,0.00669066386277206,0.0992100995785799
"add",4,0.3,0.06,0.0635725405412105,5.03897756206699,0.05305,0.05946,0.07217,0.0696,0.96216,0.04972,26.32007,-2.26517,0.215805368494184,0.17481,0.19744,0.25074,0.24024,0.73718,0.13103,10.81424,-9.43369,0.292747450394193,0.24211,0.27206,0.33472,0.3221,0.94874,0.05787,23.89103,-2.0771,0.771500104826188,0.0146211469135134,0.213878748260299
"add",4,0.3,0.06,0.0398626060292325,7.51877482235288,0.03822,0.04203,0.04609,0.03311,0.98412,0.03335,32.7068,-6.31408,0.214568032244647,0.20463,0.2223,0.25386,0.17748,0.85066,0.10229,14.77641,-24.80374,0.284461301809853,0.27246,0.29912,0.33032,0.23595,0.98044,0.03701,31.04014,-8.62459,0.923845950740464,0.00386908687038281,0.072284962389153
"add",4,0.3,0.06,0.081341814205905,4.294646790414,0.07251,0.08419,0.08351,0.08516,0.94679,0.06895,21.08783,-8.44301,0.232188059800407,0.2024,0.24601,0.24412,0.23623,0.9183,0.08543,17.65778,-14.10968,0.314197153720406,0.2778,0.3275,0.32484,0.32666,0.97724,0.0451,27.8801,-6.26385,0.716642976955576,0.0968218714806122,0.186535151563812
"add",4,0.3,0.06,0.0796114121973136,4.26425405630341,0.07436,0.07422,0.09344,0.07642,0.96673,0.05323,25.22761,-3.73481,0.228491144024602,0.21315,0.20405,0.27317,0.22359,0.87187,0.10446,14.44024,-19.07805,0.306528221812414,0.28591,0.28231,0.36211,0.29579,0.97651,0.04472,28.01339,-5.77909,0.897639073830002,0.0112314844099139,0.0911294417600845
"add",4,0.3,0.06,0.070747323448649,4.7051413803075,0.06729,0.0823,0.06369,0.06972,0.94884,0.06454,22.14547,-1.21447,0.224964016379355,0.21351,0.26414,0.19795,0.22426,0.87097,0.10249,14.74525,-10.80216,0.303178387846146,0.28815,0.35393,0.27105,0.29959,0.96347,0.05453,24.84161,-1.25342,0.854836472603677,0.0350225885792692,0.110140938817054
"add",4,0.3,0.06,0.0715957038521135,4.51366795649151,0.05306,0.07262,0.07662,0.08408,0.97979,0.03794,30.64382,-2.55207,0.219095929030055,0.15564,0.22162,0.23365,0.26548,0.78403,0.12405,11.69027,-19.35814,0.293732370004093,0.21461,0.29783,0.31423,0.34826,0.9664,0.04893,26.57478,-6.25274,0.872503658117453,0.0043428858621076,0.123153456020439
"add",4,0.3,0.06,0.318182728774956,1.56707834007736,0.34667,0.30994,0.31515,0.30097,0.53391,0.19943,4.09382,-14.07326,0.230158108167978,0.26092,0.22894,0.22586,0.20491,0.87193,0.10454,14.42841,-6.4794,0.315838558266353,0.3543,0.31004,0.31266,0.28636,0.96025,0.05824,23.78842,-2.06318,0.892874785625874,0.0760711419331856,0.0310540724409408
"add",4,0.3,0.06,0.322785756459156,1.42876111540778,0.29737,0.36323,0.32231,0.30823,0.62725,0.16116,7.50247,-13.93333,0.2165240047631,0.17732,0.2556,0.23166,0.20152,0.81685,0.11297,13.18707,-9.28324,0.291870515086017,0.24797,0.34131,0.30487,0.27333,0.96082,0.05225,25.52395,-3.87526,0.909215076701051,0.0369077992992694,0.0538771239996796
"add",4,0.3,0.06,0.325923216908433,1.46684123085556,0.35546,0.3074,0.30235,0.33848,0.55553,0.19476,4.47264,-15.2525,0.226341600768027,0.25004,0.19552,0.21907,0.24074,0.91785,0.08373,17.97911,-10.59258,0.305112874414765,0.33635,0.27098,0.29025,0.32287,0.96651,0.05346,25.1585,-2.98557,0.92864848067794,0.0533768392855621,0.0179746800364972
"add",4,0.3,0.06,0.065614207514128,4.91534698910577,0.07469,0.05598,0.06852,0.06326,0.96028,0.05404,24.9866,-2.48304,0.220494043741895,0.2565,0.18581,0.22883,0.21083,0.77655,0.12817,11.16768,-14.35559,0.295861268677961,0.33894,0.2514,0.30854,0.28457,0.94966,0.06083,23.09102,-4.3541,0.818282021353777,0.0116045405400964,0.170113438106127
"add",4,0.3,0.06,0.0437313388966807,7.52913100154949,0.04555,0.04397,0.04579,0.03962,0.96164,0.05806,23.83667,-2.31277,0.230355495251879,0.2414,0.2266,0.24575,0.20767,0.92402,0.08172,18.36846,-12.94062,0.311001709949084,0.32438,0.31162,0.32669,0.28132,0.97525,0.04664,27.34242,-1.71433,0.883729684928655,0.0383938203986713,0.0778764946726734
"add",4,0.3,0.06,0.0362623067671523,9.1885379228435,0.03829,0.03287,0.0378,0.03608,0.93323,0.08061,18.58669,-3.59217,0.235336702718817,0.25457,0.20081,0.24564,0.24033,0.91053,0.09332,16.24537,-9.36223,0.317973291804656,0.33693,0.28592,0.33156,0.31749,0.94542,0.07288,20.19899,-3.58004,0.591725790920016,0.186772899500643,0.221501309579341
"add",4,0.3,0.06,0.115186239412645,2.964731321905,0.11336,0.11526,0.11197,0.12016,0.97773,0.03785,30.68339,-5.48823,0.216006556845788,0.20428,0.21805,0.21562,0.22609,0.66759,0.14623,9.05837,-21.86332,0.29142265044273,0.2824,0.29235,0.28648,0.30446,0.93547,0.06443,22.17249,-10.21677,0.725841877974857,0.00225346114980156,0.271904660875341
"add",4,0.3,0.06,0.307519406384102,1.52399917019854,0.32718,0.30907,0.30168,0.29214,0.54666,0.1848,5.31304,-7.61796,0.21890212188999,0.24713,0.22175,0.21833,0.1884,0.79639,0.12384,11.71666,-6.15574,0.297261843589104,0.32877,0.29858,0.29435,0.26734,0.91848,0.07836,19.0392,-2.52233,0.868651431714433,0.0608034584954305,0.0705451097901362
"add",4,0.3,0.06,0.0920245632327212,3.71491935663146,0.11336,0.08605,0.08514,0.08354,0.90439,0.09322,16.26189,-3.16331,0.226912799617959,0.29509,0.2183,0.19422,0.20004,0.87911,0.10482,14.38551,-9.32314,0.303063283989033,0.38015,0.28594,0.27423,0.27194,0.93496,0.07688,19.34476,-3.73837,0.618177712366155,0.146833785286494,0.234988502347351
"add",4,0.3,0.06,0.0316010655533137,9.78368210843355,0.03276,0.03361,0.02849,0.03154,0.97616,0.04073,29.51027,-2.43881,0.218445156256116,0.22685,0.23026,0.19758,0.2191,0.81561,0.11327,13.14452,-10.19635,0.295923060821562,0.30678,0.31451,0.26682,0.29557,0.97326,0.04314,28.59035,-2.05433,0.804924858651278,0.0240732984111646,0.171001842937557
"add",4,0.3,0.06,0.0717024229874053,4.59714842568715,0.07111,0.07654,0.06576,0.0734,0.9504,0.06025,23.24493,-3.08439,0.220307232714023,0.21232,0.2349,0.2023,0.2317,0.83101,0.11122,13.43761,-7.94805,0.298591693119176,0.29386,0.31895,0.27375,0.30781,0.96042,0.05382,25.04952,-2.32632,0.692662081192818,0.0648861137052206,0.242451805101962
"add",4,0.3,0.06,0.328694689103157,1.47717439351555,0.34292,0.32592,0.33466,0.31128,0.62533,0.17188,6.47209,-21.23815,0.226421939150868,0.24163,0.21596,0.22514,0.22295,0.87004,0.10123,14.94282,-15.55133,0.307670738753022,0.3261,0.29781,0.3092,0.29758,0.98719,0.03178,33.47809,-6.9719,0.950101920480671,0.0233414865566965,0.0265565929626322
"add",4,0.3,0.06,0.0353607889831096,8.60094109547671,0.03259,0.0355,0.0351,0.03825,0.97977,0.03837,30.46288,-2.90858,0.217655345339941,0.20237,0.21622,0.21775,0.23428,0.84698,0.10555,14.2746,-18.01392,0.29026626473346,0.26781,0.29087,0.28847,0.31392,0.97685,0.04105,29.38265,-4.69561,0.9051259227719,0.00806681035218266,0.0868072668759171
"add",4,0.3,0.06,0.0535211209526772,5.85540187605564,0.05158,0.0534,0.05185,0.05727,0.96839,0.04702,27.21051,-0.92645,0.217002341595378,0.20965,0.21272,0.20922,0.23642,0.83144,0.10859,13.81976,-11.36288,0.291466162178761,0.28102,0.28981,0.28201,0.31303,0.96825,0.04713,27.17481,-1.90606,0.842223740831282,0.0208740239740883,0.13690223519463
"add",4,0.3,0.06,0.0432166210716368,7.32890471380911,0.04518,0.03842,0.04833,0.04094,0.96549,0.05177,25.67276,-4.421,0.221509827549439,0.23514,0.19382,0.24323,0.21385,0.85619,0.10568,14.2542,-10.7122,0.298704990994227,0.31319,0.26453,0.33327,0.28382,0.96857,0.04941,26.41951,-4.27679,0.677014478384974,0.0673095616249677,0.255675959990059
"add",4,0.3,0.06,0.333734533479384,1.4931366608606,0.31589,0.34992,0.31758,0.35155,0.58921,0.19826,4.18819,-15.93455,0.235996462144805,0.21956,0.25597,0.21343,0.25502,0.92645,0.08389,17.94921,-11.94379,0.319076969453668,0.30054,0.34142,0.29323,0.34112,0.97229,0.05149,25.75815,-1.29127,0.968418324222403,0.0236169623404299,0.00796471343716738
"add",4,0.3,0.06,0.0351722329930299,9.17959818333333,0.03742,0.0386,0.03902,0.02565,0.97456,0.04662,27.34934,-1.48848,0.228337830785519,0.24224,0.25453,0.25722,0.15936,0.86556,0.10717,14.0308,-13.90257,0.308166206177529,0.32764,0.33907,0.34273,0.22322,0.9756,0.04566,27.68202,-2.15715,0.898052441462468,0.01564967002269,0.0862978885148422
"add",4,0.3,0.06,0.320481902031411,1.47263423919651,0.34219,0.31318,0.3363,0.29025,0.53411,0.19881,4.14345,-21.48812,0.225779149446606,0.24939,0.22115,0.24422,0.18835,0.95825,0.05952,23.44114,-12.53678,0.303294735166466,0.33214,0.297,0.32486,0.25917,0.97723,0.04395,28.29222,-5.60614,0.879853303945553,0.101785212413742,0.0183614836407052
"add",4,0.3,0.06,0.318584429883651,1.49930730676457,0.29001,0.35763,0.33712,0.28957,0.56892,0.19547,4.41476,-13.36105,0.228206169544267,0.21336,0.27378,0.24679,0.17888,0.91931,0.08457,17.82054,-9.93079,0.307001054722901,0.2817,0.36173,0.3294,0.25518,0.96502,0.05568,24.50603,-4.25075,0.86498984562152,0.0978712506591377,0.0371389037193426
"add",4,0.3,0.06,0.138478724815653,2.54323788849944,0.12747,0.12982,0.13801,0.15862,0.95433,0.05351,25.14447,-2.674,0.214888715514256,0.19011,0.19838,0.21414,0.25693,0.57643,0.16295,7.32617,-16.77156,0.290445609071918,0.26211,0.27031,0.28915,0.34022,0.88879,0.08349,18.02474,-7.59376,0.635421698690982,0.00221735830723839,0.36236094300178
"add",4,0.3,0.06,0.329769425331843,1.41339132038587,0.32054,0.32628,0.31512,0.35714,0.58899,0.18021,5.71514,-17.5778,0.22202793213101,0.21159,0.21183,0.2115,0.25319,0.91878,0.08011,18.6868,-10.72377,0.297610831969502,0.28664,0.28638,0.28243,0.33499,0.97856,0.04116,29.34015,-1.85042,0.953459396434585,0.0350435531212082,0.0114970504442066
"add",4,0.3,0.06,0.317905114081076,1.53074339312465,0.33456,0.31871,0.28015,0.3382,0.44656,0.23199,1.67391,-17.08051,0.232464066030836,0.24934,0.22596,0.19261,0.26195,0.96506,0.05829,23.77368,-5.00488,0.313663413333769,0.33505,0.30942,0.26234,0.34784,0.93858,0.07728,19.26118,-3.39738,0.531221426679053,0.443565482522089,0.0252130907988578
"add",4,0.3,0.06,0.0500760684760769,6.65464646532922,0.0434,0.05536,0.04972,0.05183,0.91948,0.0863,17.49537,-8.91137,0.230850594436411,0.19099,0.25779,0.24053,0.23409,0.91654,0.08787,17.20794,-7.27887,0.312009699008902,0.26776,0.34561,0.31285,0.32182,0.94156,0.07352,20.05937,-7.78337,0.160304997917759,0.495048582789724,0.344646419292517
"add",4,0.3,0.06,0.0334326663816377,9.39281519338275,0.03527,0.03211,0.03263,0.03373,0.9733,0.04523,27.83167,-3.65327,0.222474675143805,0.23035,0.21851,0.21896,0.22208,0.85908,0.10392,14.52366,-12.39328,0.300223628114639,0.31593,0.28924,0.29321,0.30251,0.97476,0.04398,28.28231,-3.84597,0.782156286893708,0.0375785287931543,0.180265184313138
"add",4,0.3,0.06,0.046382003406243,7.31931094734593,0.04689,0.05073,0.04411,0.0438,0.96645,0.05636,24.31194,-1.81635,0.236449965135275,0.23828,0.26285,0.22412,0.22055,0.93666,0.07744,19.22809,-18.89526,0.319915066283082,0.32338,0.35096,0.30394,0.30138,0.98152,0.04183,29.08484,-0.90606,0.977924748192363,0.00528627634541051,0.0167889754622266
"add",4,0.3,0.06,0.311221345907876,1.48335097703073,0.33494,0.29263,0.34329,0.27402,0.63007,0.16265,7.3552,-9.81067,0.217023253334433,0.24759,0.20858,0.24375,0.16818,0.80854,0.11702,12.62403,-9.5428,0.293274333541916,0.329,0.27892,0.32975,0.23543,0.95725,0.0553,24.61791,-2.86248,0.93305544270038,0.0217407379822363,0.0452038193173838
"add",4,0.3,0.06,0.0457284870033692,7.16647298046021,0.04897,0.0493,0.04148,0.04316,0.98766,0.03115,33.79894,-1.94483,0.227009053018182,0.24468,0.24446,0.20624,0.21266,0.81891,0.11933,12.31144,-21.41731,0.308183819257052,0.33041,0.33222,0.27958,0.29052,0.98227,0.03733,30.90323,-3.98925,0.963040895394421,0.00146605360010678,0.0354930510054718
